Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup
1,1,1,23.0,0,1,63.3583,0,11,2,0,31.67915,3,3
1,2,0,4.0,2,1,39.0,2,8,4,0,9.75,1,3
0,2,1,52.0,0,0,13.0,2,11,1,1,13.0,2,2
1,1,1,35.0,0,0,512.3292,0,11,1,1,512.3292,0,4
1,2,1,2.0,1,1,26.0,2,7,3,0,8.666666666666666,1,0
0,1,1,45.0,1,0,83.475,2,11,2,0,41.7375,0,3
1,1,0,18.0,1,0,227.525,0,12,2,0,113.7625,1,4
0,3,1,1.0,5,2,46.9,2,7,8,0,5.8625,1,3
0,3,0,29.0,1,1,10.4625,2,12,3,0,3.4875000000000003,3,2
0,1,1,65.0,0,0,26.55,2,11,1,1,26.55,2,0
0,2,1,30.0,0,0,10.5,2,11,1,1,10.5,3,2
0,1,1,47.0,0,0,25.5875,2,11,1,1,25.5875,0,0
1,3,1,32.368090452261306,2,0,23.25,1,11,3,0,7.75,0,0
1,2,1,0.67,1,1,14.5,2,7,3,0,4.833333333333333,1,2
0,3,0,22.0,0,0,10.5167,2,8,1,1,10.5167,3,2
0,3,1,20.0,0,0,8.6625,2,11,1,1,8.6625,3,1
0,3,1,23.0,0,0,7.8542,2,11,1,1,7.8542,3,1
0,3,1,55.5,0,0,8.05,2,11,1,1,8.05,2,1
0,3,1,44.0,0,0,8.05,2,11,1,1,8.05,0,1
0,2,1,16.0,0,0,10.5,2,11,1,1,10.5,1,2
1,3,0,35.898148148148145,1,0,16.1,2,12,2,0,8.05,0,2
1,2,0,28.0,0,0,13.0,2,13,1,1,13.0,3,2
0,3,1,47.0,0,0,9.0,2,11,1,1,9.0,0,1
1,1,0,23.0,1,0,113.275,0,8,2,0,56.6375,3,4
0,2,1,29.0,0,0,10.5,2,11,1,1,10.5,3,2
0,3,0,10.0,0,2,24.15,2,8,3,0,8.049999999999999,1,0
1,3,1,32.368090452261306,0,0,56.4958,2,11,1,1,56.4958,0,3
0,3,0,45.0,0,0,7.75,2,8,1,1,7.75,0,1
0,2,1,44.0,1,0,26.0,2,11,2,0,13.0,0,0
0,3,0,14.0,0,0,7.8542,2,8,1,1,7.8542,1,1
1,3,0,21.773972602739725,0,0,7.7333,1,8,1,1,7.7333,3,1
0,2,1,37.0,1,0,26.0,2,11,2,0,13.0,0,0
1,2,0,28.0,1,0,26.0,2,12,2,0,13.0,3,0
0,3,1,19.0,0,0,7.8958,2,11,1,1,7.8958,3,1
0,3,1,17.0,0,0,7.125,2,11,1,1,7.125,1,1
0,3,1,32.368090452261306,0,0,7.05,2,11,1,1,7.05,0,1
1,1,0,26.0,0,0,78.85,2,8,1,1,78.85,3,3
0,3,1,35.0,0,0,7.125,2,11,1,1,7.125,0,1
1,1,0,19.0,0,0,30.0,2,8,1,1,30.0,3,0
1,2,0,24.0,1,2,65.0,2,8,4,0,16.25,3,3
1,3,1,25.0,1,0,7.775,2,11,2,0,3.8875,3,1
1,2,1,32.0,1,0,26.0,2,11,2,0,13.0,0,0
1,3,1,27.0,0,0,7.7958,2,11,1,1,7.7958,3,1
0,1,1,33.0,0,0,5.0,2,11,1,1,5.0,0,1
0,3,1,24.0,0,0,7.7958,2,11,1,1,7.7958,3,1
0,3,1,33.0,0,0,7.775,2,11,1,1,7.775,0,1
1,2,0,13.0,0,1,19.5,2,8,2,0,9.75,1,2
0,3,1,4.574166666666667,8,2,69.55,2,7,11,0,6.322727272727272,1,3
0,3,0,18.0,2,0,18.0,2,8,3,0,6.0,1,2
0,3,0,30.5,0,0,7.75,1,8,1,1,7.75,0,1
1,1,0,44.0,0,0,27.7208,0,12,1,1,27.7208,0,0
0,3,0,9.0,3,2,27.9,2,8,6,0,4.65,1,0
0,3,1,32.368090452261306,0,0,7.7375,1,11,1,1,7.7375,0,1
0,3,1,32.368090452261306,0,0,8.05,2,11,1,1,8.05,0,1
0,3,1,50.0,0,0,8.05,2,11,1,1,8.05,0,1
0,2,1,70.0,0,0,10.5,2,11,1,1,10.5,2,2
1,3,1,4.574166666666667,1,1,15.2458,0,7,3,0,5.081933333333333,1,2
1,3,1,21.0,0,0,7.7958,2,11,1,1,7.7958,3,1
1,2,0,45.0,0,0,13.5,2,12,1,1,13.5,0,2
0,3,1,20.0,0,0,7.8542,2,11,1,1,7.8542,3,1
0,3,1,18.0,0,0,8.3,2,11,1,1,8.3,1,1
1,3,0,35.898148148148145,1,0,16.1,2,12,2,0,8.05,0,2
0,3,0,2.0,0,1,10.4625,2,8,2,0,5.23125,1,2
0,1,1,32.368090452261306,0,0,26.55,2,11,1,1,26.55,0,0
0,2,0,27.0,1,0,21.0,2,12,2,0,10.5,3,0
1,3,0,38.0,1,5,31.3875,2,12,7,0,4.483928571428572,0,3
0,3,0,45.0,1,4,27.9,2,12,6,0,4.65,0,0
0,3,1,32.368090452261306,0,0,8.05,2,11,1,1,8.05,0,1
0,2,0,57.0,0,0,10.5,2,12,1,1,10.5,2,2
0,3,0,21.773972602739725,0,0,8.05,2,8,1,1,8.05,3,1
1,2,0,54.0,1,3,23.0,2,12,5,0,4.6,2,0
0,3,1,30.5,0,0,8.05,2,11,1,1,8.05,0,1
1,2,0,40.0,1,1,39.0,2,12,3,0,13.0,0,3
0,3,1,25.0,1,0,7.775,2,11,2,0,3.8875,3,1
0,3,1,32.368090452261306,0,0,8.05,2,11,1,1,8.05,0,1
1,1,0,51.0,1,0,77.9583,2,12,2,0,38.97915,2,3
0,3,0,21.773972602739725,0,0,7.75,1,8,1,1,7.75,3,1
1,1,0,58.0,0,1,153.4625,2,12,2,0,76.73125,2,4
1,1,1,42.0,1,0,52.5542,2,11,2,0,26.2771,0,3
0,3,1,32.368090452261306,0,0,24.15,1,11,1,1,24.15,0,0
1,2,0,31.0,1,1,26.25,2,12,3,0,8.75,0,0
1,1,1,26.0,0,0,30.0,0,11,1,1,30.0,3,0
0,2,1,23.0,0,0,10.5,2,3,1,1,10.5,3,2
0,1,1,47.0,0,0,34.0208,2,11,1,1,34.0208,0,3
0,3,0,21.773972602739725,0,0,7.55,2,8,1,1,7.55,3,1
1,1,0,40.0,1,1,134.5,0,12,3,0,44.833333333333336,0,4
0,3,1,32.368090452261306,0,0,7.2292,0,11,1,1,7.2292,0,1
0,1,1,32.368090452261306,0,0,227.525,0,11,1,1,227.525,0,4
0,3,0,23.0,0,0,7.925,2,8,1,1,7.925,3,1
0,1,1,32.368090452261306,0,0,0.0,2,11,1,1,0.0,0,4
0,2,1,28.0,0,1,33.0,2,14,2,0,16.5,3,3
0,2,1,34.0,0,0,13.0,2,11,1,1,13.0,0,2
0,1,1,50.0,1,0,106.425,0,11,2,0,53.2125,0,4
0,1,1,56.0,0,0,26.55,2,11,1,1,26.55,2,0
1,3,0,19.0,1,0,7.8542,2,8,2,0,3.9271,3,1
0,3,1,22.0,0,0,7.7958,2,11,1,1,7.7958,3,1
1,2,0,55.0,0,0,16.0,2,12,1,1,16.0,2,2
1,1,1,56.0,0,0,35.5,0,1,1,1,35.5,2,3
0,3,1,17.0,0,0,8.6625,2,11,1,1,8.6625,1,1
0,3,1,32.368090452261306,8,2,69.55,2,11,11,0,6.322727272727272,0,3
0,3,1,18.0,0,0,7.7958,2,11,1,1,7.7958,1,1
1,1,0,21.0,0,0,77.9583,2,8,1,1,77.9583,3,3
0,3,1,21.0,0,0,7.25,2,11,1,1,7.25,3,1
0,3,1,17.0,0,0,8.6625,2,11,1,1,8.6625,1,1
0,3,0,41.0,0,2,20.2125,2,12,3,0,6.7375,0,0
1,1,0,39.0,1,1,83.1583,0,8,3,0,27.71943333333333,0,3
0,3,0,26.0,1,0,16.1,2,12,2,0,8.05,3,2
1,2,0,24.0,2,3,18.75,2,12,6,0,3.125,3,2
1,3,0,21.773972602739725,1,0,15.5,1,8,2,0,7.75,3,2
0,3,1,35.0,0,0,7.05,2,11,1,1,7.05,0,1
0,1,1,32.368090452261306,0,0,26.0,2,11,1,1,26.0,0,0
0,1,1,47.0,0,0,38.5,2,11,1,1,38.5,0,3
1,3,0,18.0,0,0,9.8417,2,8,1,1,9.8417,1,1
0,3,1,24.0,0,0,9.5,2,11,1,1,9.5,3,1
1,1,0,50.0,0,1,247.5208,0,12,2,0,123.7604,0,4
0,3,1,16.0,0,0,8.05,2,11,1,1,8.05,1,1
0,1,1,64.0,0,0,26.0,2,11,1,1,26.0,2,0
1,2,0,5.0,1,2,27.75,2,8,4,0,6.9375,1,0
0,3,1,32.368090452261306,0,0,7.75,1,11,1,1,7.75,0,1
1,3,0,24.0,0,2,16.7,2,12,3,0,5.566666666666666,3,2
0,3,1,32.368090452261306,0,0,15.1,2,11,1,1,15.1,0,2
0,1,1,45.5,0,0,28.5,2,11,1,1,28.5,0,0
0,3,1,30.0,0,0,8.05,2,11,1,1,8.05,3,1
0,3,1,26.0,0,0,7.8958,2,11,1,1,7.8958,3,1
0,1,1,52.0,1,1,79.65,2,11,3,0,26.55,2,3
1,3,1,26.0,0,0,56.4958,2,11,1,1,56.4958,3,3
1,1,1,34.0,0,0,26.55,2,11,1,1,26.55,0,0
0,1,1,21.0,0,1,77.2875,2,11,2,0,38.64375,3,3
1,2,0,7.0,0,2,26.25,2,8,3,0,8.75,1,0
0,3,1,32.368090452261306,0,0,7.8958,0,11,1,1,7.8958,0,1
1,3,0,5.0,4,2,31.3875,2,8,7,0,4.483928571428572,1,3
0,3,1,28.5,0,0,16.1,2,11,1,1,16.1,3,2
0,3,1,16.0,2,0,18.0,2,11,3,0,6.0,1,2
0,3,1,40.0,1,1,15.5,1,11,3,0,5.166666666666667,0,2
0,3,1,22.0,1,0,7.25,2,11,2,0,3.625,3,1
1,1,0,30.0,0,0,86.5,2,8,1,1,86.5,3,3
1,1,1,51.0,0,0,26.55,2,11,1,1,26.55,2,0
0,2,1,21.0,1,0,11.5,2,11,2,0,5.75,3,2
0,3,1,34.0,0,0,8.05,2,11,1,1,8.05,0,1
0,3,1,32.0,0,0,7.8958,2,11,1,1,7.8958,0,1
1,1,1,32.368090452261306,0,0,29.7,0,11,1,1,29.7,0,0
0,1,1,42.0,0,0,39.6,0,3,1,1,39.6,0,3
0,2,1,25.0,1,2,41.5792,0,11,4,0,10.3948,3,3
0,2,1,34.0,1,0,21.0,2,11,2,0,10.5,0,0
0,3,1,45.5,0,0,7.225,0,11,1,1,7.225,0,1
