Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup
1,1,1,50.0,2,0,133.65,2,3,3,0,44.55,0,4
0,3,1,36.0,0,0,7.4958,2,11,1,1,7.4958,0,1
0,3,1,29.0,0,0,7.875,2,11,1,1,7.875,3,1
0,3,1,32.368090452261306,0,0,6.95,1,11,1,1,6.95,0,1
1,3,0,21.773972602739725,0,0,7.75,1,8,1,1,7.75,3,1
1,3,1,6.0,0,1,12.475,2,7,2,0,6.2375,1,2
0,3,1,30.0,0,0,7.225,0,11,1,1,7.225,3,1
1,2,0,19.0,0,0,26.0,2,8,1,1,26.0,3,0
0,3,1,32.368090452261306,0,0,7.8958,2,11,1,1,7.8958,0,1
0,2,1,18.0,0,0,13.0,2,11,1,1,13.0,1,2
0,2,1,32.368090452261306,0,0,0.0,2,11,1,1,0.0,0,4
0,1,1,40.0,0,0,0.0,2,11,1,1,0.0,0,4
0,3,1,32.368090452261306,1,0,15.5,1,11,2,0,7.75,0,2
0,3,1,42.0,0,0,8.6625,2,11,1,1,8.6625,0,1
1,2,1,19.0,0,0,10.5,2,11,1,1,10.5,3,2
0,1,1,32.368090452261306,0,0,25.925,2,11,1,1,25.925,0,0
1,3,1,32.368090452261306,0,0,56.4958,2,11,1,1,56.4958,0,3
0,3,1,26.0,0,0,7.775,2,11,1,1,7.775,3,1
0,3,0,40.0,1,0,9.475,2,12,2,0,4.7375,0,1
1,2,0,3.0,1,2,41.5792,0,8,4,0,10.3948,1,3
0,3,1,18.0,1,1,7.8542,2,11,3,0,2.6180666666666665,1,1
0,3,1,47.0,0,0,7.25,2,11,1,1,7.25,0,1
1,1,0,16.0,0,1,57.9792,0,8,2,0,28.9896,1,3
1,2,0,14.0,1,0,30.0708,0,12,2,0,15.0354,1,3
0,2,1,66.0,0,0,10.5,2,11,1,1,10.5,2,2
0,3,1,32.368090452261306,0,0,7.75,1,11,1,1,7.75,0,1
0,2,1,32.368090452261306,0,0,15.05,0,11,1,1,15.05,0,2
0,3,0,21.773972602739725,8,2,69.55,2,8,11,0,6.322727272727272,3,3
0,3,1,32.0,0,0,8.3625,2,11,1,1,8.3625,0,1
1,3,1,9.0,1,1,15.9,2,7,3,0,5.3,1,2
1,1,0,56.0,0,1,83.1583,0,12,2,0,41.57915,2,3
1,1,0,49.0,0,0,25.9292,2,3,1,1,25.9292,0,0
1,3,0,31.0,0,0,8.6833,2,12,1,1,8.6833,0,1
0,3,1,32.368090452261306,0,0,7.8958,2,11,1,1,7.8958,0,1
0,2,1,50.0,0,0,13.0,2,11,1,1,13.0,0,2
1,3,0,0.75,2,1,19.2583,0,8,4,0,4.814575,1,2
1,2,0,32.0,0,0,13.0,2,12,1,1,13.0,0,2
1,3,1,29.0,0,0,7.8958,0,11,1,1,7.8958,3,1
0,2,1,34.0,1,0,21.0,2,11,2,0,10.5,0,0
1,1,0,35.0,1,0,83.475,2,12,2,0,41.7375,0,3
1,2,0,27.0,1,0,13.8583,0,8,2,0,6.92915,3,2
1,2,0,24.0,1,0,26.0,2,12,2,0,13.0,3,0
0,2,1,19.0,0,0,13.0,2,11,1,1,13.0,3,2
0,3,0,41.0,0,5,39.6875,2,12,6,0,6.614583333333333,0,3
0,3,1,32.368090452261306,0,0,7.75,1,11,1,1,7.75,0,1
1,2,0,30.0,0,0,13.0,2,8,1,1,13.0,3,2
1,1,0,18.0,0,2,79.65,2,8,3,0,26.55,1,3
0,3,1,23.0,0,0,9.225,2,11,1,1,9.225,3,1
0,3,1,65.0,0,0,7.75,1,11,1,1,7.75,2,1
0,1,1,56.0,0,0,30.6958,0,11,1,1,30.6958,2,3
0,3,1,20.5,0,0,7.25,2,11,1,1,7.25,3,1
1,1,0,38.0,0,0,80.0,2,8,1,1,80.0,0,3
0,1,1,50.0,1,0,55.9,2,11,2,0,27.95,0,3
1,2,0,34.0,0,0,13.0,2,8,1,1,13.0,0,2
1,1,0,48.0,0,0,25.9292,2,12,1,1,25.9292,0,0
0,3,0,31.0,0,0,7.8542,2,8,1,1,7.8542,0,1
0,3,1,28.0,2,0,7.925,2,11,3,0,2.6416666666666666,3,1
0,3,0,21.773972602739725,3,1,25.4667,2,8,5,0,5.09334,3,0
0,3,1,31.0,0,0,7.775,2,11,1,1,7.775,0,1
0,3,0,39.0,1,5,31.275,2,12,7,0,4.467857142857143,0,3
1,3,1,32.368090452261306,0,0,7.75,1,11,1,1,7.75,0,1
1,1,0,43.0,0,1,211.3375,2,12,2,0,105.66875,0,4
1,1,0,33.0,1,0,53.1,2,12,2,0,26.55,0,3
1,2,0,23.0,0,0,13.7917,0,12,1,1,13.7917,3,2
0,2,1,23.0,0,0,13.0,2,11,1,1,13.0,3,2
1,2,0,50.0,0,0,10.5,2,8,1,1,10.5,0,2
0,3,1,16.0,1,3,34.375,2,11,5,0,6.875,1,3
1,1,1,60.0,1,1,79.2,0,11,3,0,26.4,2,3
1,3,0,35.898148148148145,0,2,22.3583,0,12,3,0,7.452766666666666,0,0
0,3,1,2.0,4,1,39.6875,2,7,6,0,6.614583333333333,1,3
0,3,1,32.368090452261306,0,0,7.225,0,11,1,1,7.225,0,1
0,3,1,25.0,0,0,7.65,2,11,1,1,7.65,3,1
0,3,1,25.0,0,0,7.05,2,11,1,1,7.05,3,1
0,1,1,61.0,0,0,32.3208,2,11,1,1,32.3208,2,3
0,2,1,30.0,1,0,24.0,0,11,2,0,12.0,3,0
1,1,0,24.0,0,0,69.3,0,9,1,1,69.3,3,3
0,1,1,47.0,0,0,52.0,2,11,1,1,52.0,0,3
0,3,1,38.0,0,0,7.05,2,11,1,1,7.05,0,1
1,3,0,15.0,1,0,14.4542,0,12,2,0,7.2271,1,2
0,1,1,32.368090452261306,0,0,27.7208,0,11,1,1,27.7208,0,0
0,3,0,9.0,1,1,15.2458,0,8,3,0,5.081933333333333,1,2
0,3,1,28.0,0,0,7.8958,2,11,1,1,7.8958,3,1
0,1,1,22.0,0,0,135.6333,0,11,1,1,135.6333,3,4
0,3,0,6.0,4,2,31.275,2,8,7,0,4.467857142857143,1,3
1,3,0,21.773972602739725,0,0,7.75,1,8,1,1,7.75,3,1
0,2,1,25.0,0,0,13.0,2,11,1,1,13.0,3,2
0,1,1,19.0,3,2,263.0,2,11,6,0,43.833333333333336,3,4
1,1,1,38.0,1,0,90.0,2,11,2,0,45.0,0,3
0,3,1,29.0,0,0,9.4833,2,11,1,1,9.4833,3,1
0,3,1,32.0,0,0,7.925,2,11,1,1,7.925,0,1
0,3,1,35.0,0,0,7.8958,0,11,1,1,7.8958,0,1
1,3,0,21.0,0,0,7.65,2,8,1,1,7.65,3,1
0,3,1,22.0,0,0,9.0,2,11,1,1,9.0,3,1
0,3,0,21.0,1,0,9.825,2,8,2,0,4.9125,3,1
0,3,0,43.0,1,6,46.9,2,12,8,0,5.8625,0,3
0,2,1,35.0,0,0,10.5,2,11,1,1,10.5,0,2
0,3,1,32.368090452261306,0,0,7.8958,2,11,1,1,7.8958,0,1
0,3,1,1.0,4,1,39.6875,2,7,6,0,6.614583333333333,1,3
0,1,1,29.0,1,0,66.6,2,11,2,0,33.3,3,3
0,3,1,33.0,0,0,8.6542,2,11,1,1,8.6542,0,1
0,3,1,61.0,0,0,6.2375,2,11,1,1,6.2375,2,1
0,3,1,32.368090452261306,1,0,7.75,1,11,2,0,3.875,0,1
1,2,0,33.0,1,2,27.75,2,12,4,0,6.9375,0,0
1,3,1,31.0,0,0,7.925,2,11,1,1,7.925,0,1
1,2,0,21.773972602739725,0,0,12.35,1,8,1,1,12.35,3,2
1,1,0,22.0,0,2,49.5,0,8,3,0,16.5,3,3
0,1,1,44.0,2,0,90.0,1,3,3,0,30.0,0,3
0,3,1,32.368090452261306,0,0,14.5,2,11,1,1,14.5,0,2
1,3,1,20.0,0,0,7.2292,0,11,1,1,7.2292,3,1
0,3,1,32.368090452261306,0,0,7.225,0,11,1,1,7.225,0,1
